x,y,u,v,p,psi,tau_xx,tau_xy,tau_yy,u_exact,p_exact,psi_exact,tau_xx_exact,tau_xy_exact,tau_yy_exact
0.37288135,0.11034483,0.49464926,0.0,0.62711865,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.62711865,0.038487297,0.010701542,-0.005172413,0.0
0.3898305,0.11034483,0.49464926,0.0,0.61016953,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.61016953,0.038487297,0.010701542,-0.005172413,0.0
0.40677965,0.11034483,0.49464926,0.0,0.59322035,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.59322035,0.038487297,0.010701542,-0.005172413,0.0
0.42372882,0.11034483,0.49464926,0.0,0.5762712,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.5762712,0.038487297,0.010701542,-0.005172413,0.0
0.44067797,0.11034483,0.49464926,0.0,0.559322,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.559322,0.038487297,0.010701542,-0.005172413,0.0
0.45762712,0.11034483,0.49464926,0.0,0.5423729,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.5423729,0.038487297,0.010701542,-0.005172413,0.0
0.47457626,0.11034483,0.49464926,0.0,0.52542377,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.52542377,0.038487297,0.010701542,-0.005172413,0.0
0.4915254,0.11034483,0.49464926,0.0,0.5084746,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.5084746,0.038487297,0.010701542,-0.005172413,0.0
0.5084746,0.11034483,0.49464926,0.0,0.4915254,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.4915254,0.038487297,0.010701542,-0.005172413,0.0
0.52542377,0.11034483,0.49464926,0.0,0.47457623,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.47457623,0.038487297,0.010701542,-0.005172413,0.0
0.5423729,0.11034483,0.49464926,0.0,0.45762712,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.45762712,0.038487297,0.010701542,-0.005172413,0.0
0.559322,0.11034483,0.49464926,0.0,0.440678,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.440678,0.038487297,0.010701542,-0.005172413,0.0
0.5762712,0.11034483,0.49464926,0.0,0.42372882,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.42372882,0.038487297,0.010701542,-0.005172413,0.0
0.59322035,0.11034483,0.49464926,0.0,0.40677965,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.40677965,0.038487297,0.010701542,-0.005172413,0.0
0.61016953,0.11034483,0.49464926,0.0,0.38983047,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.38983047,0.038487297,0.010701542,-0.005172413,0.0
0.62711865,0.11034483,0.49464926,0.0,0.37288135,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.37288135,0.038487297,0.010701542,-0.005172413,0.0
0.64406776,0.11034483,0.49464926,0.0,0.35593224,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.35593224,0.038487297,0.010701542,-0.005172413,0.0
0.66101694,0.11034483,0.49464926,0.0,0.33898306,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.33898306,0.038487297,0.010701542,-0.005172413,0.0
0.6779661,0.11034483,0.49464926,0.0,0.32203388,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.32203388,0.038487297,0.010701542,-0.005172413,0.0
0.6949153,0.11034483,0.49464926,0.0,0.3050847,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.3050847,0.038487297,0.010701542,-0.005172413,0.0
0.7118644,0.11034483,0.49464926,0.0,0.2881356,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.2881356,0.038487297,0.010701542,-0.005172413,0.0
0.7288135,0.11034483,0.49464926,0.0,0.27118647,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.27118647,0.038487297,0.010701542,-0.005172413,0.0
0.7457627,0.11034483,0.49464926,0.0,0.2542373,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.2542373,0.038487297,0.010701542,-0.005172413,0.0
0.7627119,0.11034483,0.49464926,0.0,0.23728812,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.23728812,0.038487297,0.010701542,-0.005172413,0.0
0.779661,0.11034483,0.49464926,0.0,0.220339,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.220339,0.038487297,0.010701542,-0.005172413,0.0
0.7966102,0.11034483,0.49464926,0.0,0.20338982,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.20338982,0.038487297,0.010701542,-0.005172413,0.0
0.8135593,0.11034483,0.49464926,0.0,0.1864407,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.1864407,0.038487297,0.010701542,-0.005172413,0.0
0.8305085,0.11034483,0.49464926,0.0,0.16949153,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.16949153,0.038487297,0.010701542,-0.005172413,0.0
0.84745765,0.11034483,0.49464926,0.0,0.15254235,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.15254235,0.038487297,0.010701542,-0.005172413,0.0
0.86440676,0.11034483,0.49464926,0.0,0.13559324,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.13559324,0.038487297,0.010701542,-0.005172413,0.0
0.88135594,0.11034483,0.49464926,0.0,0.11864406,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.11864406,0.038487297,0.010701542,-0.005172413,0.0
0.89830506,0.11034483,0.49464926,0.0,0.10169494,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.10169494,0.038487297,0.010701542,-0.005172413,0.0
0.91525424,0.11034483,0.49464926,0.0,0.084745765,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.084745765,0.038487297,0.010701542,-0.005172413,0.0
0.9322034,0.11034483,0.49464926,0.0,0.06779659,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.06779659,0.038487297,0.010701542,-0.005172413,0.0
0.9491525,0.11034483,0.49464926,0.0,0.05084747,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.05084747,0.038487297,0.010701542,-0.005172413,0.0
0.9661017,0.11034483,0.49464926,0.0,0.033898294,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.033898294,0.038487297,0.010701542,-0.005172413,0.0
0.9830508,0.11034483,0.49464926,0.0,0.016949177,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.016949177,0.038487297,0.010701542,-0.005172413,0.0
1.0,0.11034483,0.49464926,0.0,0.0,0.038487297,0.010701542,-0.005172413,0.0,0.49464926,0.0,0.038487297,0.010701542,-0.005172413,0.0
0.0,0.11724138,0.48513675,0.0,1.0,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,1.0,0.04186861,0.029726524,-0.008620691,0.0
0.016949153,0.11724138,0.48513675,0.0,0.9830508,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.9830508,0.04186861,0.029726524,-0.008620691,0.0
0.033898305,0.11724138,0.48513675,0.0,0.9661017,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.9661017,0.04186861,0.029726524,-0.008620691,0.0
0.050847456,0.11724138,0.48513675,0.0,0.9491525,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.9491525,0.04186861,0.029726524,-0.008620691,0.0
0.06779661,0.11724138,0.48513675,0.0,0.9322034,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.9322034,0.04186861,0.029726524,-0.008620691,0.0
0.084745765,0.11724138,0.48513675,0.0,0.91525424,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.91525424,0.04186861,0.029726524,-0.008620691,0.0
0.10169491,0.11724138,0.48513675,0.0,0.89830506,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.89830506,0.04186861,0.029726524,-0.008620691,0.0
0.118644066,0.11724138,0.48513675,0.0,0.88135594,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.88135594,0.04186861,0.029726524,-0.008620691,0.0
0.13559322,0.11724138,0.48513675,0.0,0.86440676,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.86440676,0.04186861,0.029726524,-0.008620691,0.0
0.15254237,0.11724138,0.48513675,0.0,0.84745765,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.84745765,0.04186861,0.029726524,-0.008620691,0.0
0.16949153,0.11724138,0.48513675,0.0,0.8305085,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.8305085,0.04186861,0.029726524,-0.008620691,0.0
0.18644068,0.11724138,0.48513675,0.0,0.8135593,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.8135593,0.04186861,0.029726524,-0.008620691,0.0
0.20338982,0.11724138,0.48513675,0.0,0.7966102,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.7966102,0.04186861,0.029726524,-0.008620691,0.0
0.22033899,0.11724138,0.48513675,0.0,0.779661,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.779661,0.04186861,0.029726524,-0.008620691,0.0
0.23728813,0.11724138,0.48513675,0.0,0.7627119,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.7627119,0.04186861,0.029726524,-0.008620691,0.0
0.2542373,0.11724138,0.48513675,0.0,0.7457627,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.7457627,0.04186861,0.029726524,-0.008620691,0.0
0.27118644,0.11724138,0.48513675,0.0,0.7288135,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.7288135,0.04186861,0.029726524,-0.008620691,0.0
0.2881356,0.11724138,0.48513675,0.0,0.7118644,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.7118644,0.04186861,0.029726524,-0.008620691,0.0
0.30508474,0.11724138,0.48513675,0.0,0.6949153,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.6949153,0.04186861,0.029726524,-0.008620691,0.0
0.3220339,0.11724138,0.48513675,0.0,0.6779661,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.6779661,0.04186861,0.029726524,-0.008620691,0.0
0.33898306,0.11724138,0.48513675,0.0,0.66101694,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.66101694,0.04186861,0.029726524,-0.008620691,0.0
0.3559322,0.11724138,0.48513675,0.0,0.64406776,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.64406776,0.04186861,0.029726524,-0.008620691,0.0
0.37288135,0.11724138,0.48513675,0.0,0.62711865,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.62711865,0.04186861,0.029726524,-0.008620691,0.0
0.3898305,0.11724138,0.48513675,0.0,0.61016953,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.61016953,0.04186861,0.029726524,-0.008620691,0.0
0.40677965,0.11724138,0.48513675,0.0,0.59322035,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.59322035,0.04186861,0.029726524,-0.008620691,0.0
0.42372882,0.11724138,0.48513675,0.0,0.5762712,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.5762712,0.04186861,0.029726524,-0.008620691,0.0
0.44067797,0.11724138,0.48513675,0.0,0.559322,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.559322,0.04186861,0.029726524,-0.008620691,0.0
0.45762712,0.11724138,0.48513675,0.0,0.5423729,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.5423729,0.04186861,0.029726524,-0.008620691,0.0
0.47457626,0.11724138,0.48513675,0.0,0.52542377,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.52542377,0.04186861,0.029726524,-0.008620691,0.0
0.4915254,0.11724138,0.48513675,0.0,0.5084746,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.5084746,0.04186861,0.029726524,-0.008620691,0.0
0.5084746,0.11724138,0.48513675,0.0,0.4915254,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.4915254,0.04186861,0.029726524,-0.008620691,0.0
0.52542377,0.11724138,0.48513675,0.0,0.47457623,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.47457623,0.04186861,0.029726524,-0.008620691,0.0
0.5423729,0.11724138,0.48513675,0.0,0.45762712,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.45762712,0.04186861,0.029726524,-0.008620691,0.0
0.559322,0.11724138,0.48513675,0.0,0.440678,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.440678,0.04186861,0.029726524,-0.008620691,0.0
0.5762712,0.11724138,0.48513675,0.0,0.42372882,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.42372882,0.04186861,0.029726524,-0.008620691,0.0
0.59322035,0.11724138,0.48513675,0.0,0.40677965,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.40677965,0.04186861,0.029726524,-0.008620691,0.0
0.61016953,0.11724138,0.48513675,0.0,0.38983047,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.38983047,0.04186861,0.029726524,-0.008620691,0.0
0.62711865,0.11724138,0.48513675,0.0,0.37288135,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.37288135,0.04186861,0.029726524,-0.008620691,0.0
0.64406776,0.11724138,0.48513675,0.0,0.35593224,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.35593224,0.04186861,0.029726524,-0.008620691,0.0
0.66101694,0.11724138,0.48513675,0.0,0.33898306,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.33898306,0.04186861,0.029726524,-0.008620691,0.0
0.6779661,0.11724138,0.48513675,0.0,0.32203388,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.32203388,0.04186861,0.029726524,-0.008620691,0.0
0.6949153,0.11724138,0.48513675,0.0,0.3050847,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.3050847,0.04186861,0.029726524,-0.008620691,0.0
0.7118644,0.11724138,0.48513675,0.0,0.2881356,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.2881356,0.04186861,0.029726524,-0.008620691,0.0
0.7288135,0.11724138,0.48513675,0.0,0.27118647,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.27118647,0.04186861,0.029726524,-0.008620691,0.0
0.7457627,0.11724138,0.48513675,0.0,0.2542373,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.2542373,0.04186861,0.029726524,-0.008620691,0.0
0.7627119,0.11724138,0.48513675,0.0,0.23728812,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.23728812,0.04186861,0.029726524,-0.008620691,0.0
0.779661,0.11724138,0.48513675,0.0,0.220339,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.220339,0.04186861,0.029726524,-0.008620691,0.0
0.7966102,0.11724138,0.48513675,0.0,0.20338982,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.20338982,0.04186861,0.029726524,-0.008620691,0.0
0.8135593,0.11724138,0.48513675,0.0,0.1864407,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.1864407,0.04186861,0.029726524,-0.008620691,0.0
0.8305085,0.11724138,0.48513675,0.0,0.16949153,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.16949153,0.04186861,0.029726524,-0.008620691,0.0
0.84745765,0.11724138,0.48513675,0.0,0.15254235,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.15254235,0.04186861,0.029726524,-0.008620691,0.0
0.86440676,0.11724138,0.48513675,0.0,0.13559324,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.13559324,0.04186861,0.029726524,-0.008620691,0.0
0.88135594,0.11724138,0.48513675,0.0,0.11864406,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.11864406,0.04186861,0.029726524,-0.008620691,0.0
0.89830506,0.11724138,0.48513675,0.0,0.10169494,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.10169494,0.04186861,0.029726524,-0.008620691,0.0
0.91525424,0.11724138,0.48513675,0.0,0.084745765,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.084745765,0.04186861,0.029726524,-0.008620691,0.0
0.9322034,0.11724138,0.48513675,0.0,0.06779659,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.06779659,0.04186861,0.029726524,-0.008620691,0.0
0.9491525,0.11724138,0.48513675,0.0,0.05084747,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.05084747,0.04186861,0.029726524,-0.008620691,0.0
0.9661017,0.11724138,0.48513675,0.0,0.033898294,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.033898294,0.04186861,0.029726524,-0.008620691,0.0
0.9830508,0.11724138,0.48513675,0.0,0.016949177,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.016949177,0.04186861,0.029726524,-0.008620691,0.0
1.0,0.11724138,0.48513675,0.0,0.0,0.04186861,0.029726524,-0.008620691,0.0,0.48513675,0.0,0.04186861,0.029726524,-0.008620691,0.0
0.0,0.12413794,0.47086805,0.0,1.0,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,1.0,0.045167908,0.05826399,-0.012068967,0.0
0.016949153,0.12413794,0.47086805,0.0,0.9830508,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.9830508,0.045167908,0.05826399,-0.012068967,0.0
0.033898305,0.12413794,0.47086805,0.0,0.9661017,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.9661017,0.045167908,0.05826399,-0.012068967,0.0
0.050847456,0.12413794,0.47086805,0.0,0.9491525,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.9491525,0.045167908,0.05826399,-0.012068967,0.0
0.06779661,0.12413794,0.47086805,0.0,0.9322034,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.9322034,0.045167908,0.05826399,-0.012068967,0.0
0.084745765,0.12413794,0.47086805,0.0,0.91525424,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.91525424,0.045167908,0.05826399,-0.012068967,0.0
0.10169491,0.12413794,0.47086805,0.0,0.89830506,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.89830506,0.045167908,0.05826399,-0.012068967,0.0
0.118644066,0.12413794,0.47086805,0.0,0.88135594,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.88135594,0.045167908,0.05826399,-0.012068967,0.0
0.13559322,0.12413794,0.47086805,0.0,0.86440676,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.86440676,0.045167908,0.05826399,-0.012068967,0.0
0.15254237,0.12413794,0.47086805,0.0,0.84745765,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.84745765,0.045167908,0.05826399,-0.012068967,0.0
0.16949153,0.12413794,0.47086805,0.0,0.8305085,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.8305085,0.045167908,0.05826399,-0.012068967,0.0
0.18644068,0.12413794,0.47086805,0.0,0.8135593,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.8135593,0.045167908,0.05826399,-0.012068967,0.0
0.20338982,0.12413794,0.47086805,0.0,0.7966102,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.7966102,0.045167908,0.05826399,-0.012068967,0.0
0.22033899,0.12413794,0.47086805,0.0,0.779661,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.779661,0.045167908,0.05826399,-0.012068967,0.0
0.23728813,0.12413794,0.47086805,0.0,0.7627119,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.7627119,0.045167908,0.05826399,-0.012068967,0.0
0.2542373,0.12413794,0.47086805,0.0,0.7457627,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.7457627,0.045167908,0.05826399,-0.012068967,0.0
0.27118644,0.12413794,0.47086805,0.0,0.7288135,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.7288135,0.045167908,0.05826399,-0.012068967,0.0
0.2881356,0.12413794,0.47086805,0.0,0.7118644,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.7118644,0.045167908,0.05826399,-0.012068967,0.0
0.30508474,0.12413794,0.47086805,0.0,0.6949153,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.6949153,0.045167908,0.05826399,-0.012068967,0.0
0.3220339,0.12413794,0.47086805,0.0,0.6779661,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.6779661,0.045167908,0.05826399,-0.012068967,0.0
0.33898306,0.12413794,0.47086805,0.0,0.66101694,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.66101694,0.045167908,0.05826399,-0.012068967,0.0
0.3559322,0.12413794,0.47086805,0.0,0.64406776,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.64406776,0.045167908,0.05826399,-0.012068967,0.0
0.37288135,0.12413794,0.47086805,0.0,0.62711865,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.62711865,0.045167908,0.05826399,-0.012068967,0.0
0.3898305,0.12413794,0.47086805,0.0,0.61016953,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.61016953,0.045167908,0.05826399,-0.012068967,0.0
0.40677965,0.12413794,0.47086805,0.0,0.59322035,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.59322035,0.045167908,0.05826399,-0.012068967,0.0
0.42372882,0.12413794,0.47086805,0.0,0.5762712,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.5762712,0.045167908,0.05826399,-0.012068967,0.0
0.44067797,0.12413794,0.47086805,0.0,0.559322,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.559322,0.045167908,0.05826399,-0.012068967,0.0
0.45762712,0.12413794,0.47086805,0.0,0.5423729,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.5423729,0.045167908,0.05826399,-0.012068967,0.0
0.47457626,0.12413794,0.47086805,0.0,0.52542377,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.52542377,0.045167908,0.05826399,-0.012068967,0.0
0.4915254,0.12413794,0.47086805,0.0,0.5084746,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.5084746,0.045167908,0.05826399,-0.012068967,0.0
0.5084746,0.12413794,0.47086805,0.0,0.4915254,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.4915254,0.045167908,0.05826399,-0.012068967,0.0
0.52542377,0.12413794,0.47086805,0.0,0.47457623,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.47457623,0.045167908,0.05826399,-0.012068967,0.0
0.5423729,0.12413794,0.47086805,0.0,0.45762712,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.45762712,0.045167908,0.05826399,-0.012068967,0.0
0.559322,0.12413794,0.47086805,0.0,0.440678,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.440678,0.045167908,0.05826399,-0.012068967,0.0
0.5762712,0.12413794,0.47086805,0.0,0.42372882,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.42372882,0.045167908,0.05826399,-0.012068967,0.0
0.59322035,0.12413794,0.47086805,0.0,0.40677965,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.40677965,0.045167908,0.05826399,-0.012068967,0.0
0.61016953,0.12413794,0.47086805,0.0,0.38983047,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.38983047,0.045167908,0.05826399,-0.012068967,0.0
0.62711865,0.12413794,0.47086805,0.0,0.37288135,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.37288135,0.045167908,0.05826399,-0.012068967,0.0
0.64406776,0.12413794,0.47086805,0.0,0.35593224,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.35593224,0.045167908,0.05826399,-0.012068967,0.0
0.66101694,0.12413794,0.47086805,0.0,0.33898306,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.33898306,0.045167908,0.05826399,-0.012068967,0.0
0.6779661,0.12413794,0.47086805,0.0,0.32203388,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.32203388,0.045167908,0.05826399,-0.012068967,0.0
0.6949153,0.12413794,0.47086805,0.0,0.3050847,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.3050847,0.045167908,0.05826399,-0.012068967,0.0
0.7118644,0.12413794,0.47086805,0.0,0.2881356,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.2881356,0.045167908,0.05826399,-0.012068967,0.0
0.7288135,0.12413794,0.47086805,0.0,0.27118647,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.27118647,0.045167908,0.05826399,-0.012068967,0.0
0.7457627,0.12413794,0.47086805,0.0,0.2542373,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.2542373,0.045167908,0.05826399,-0.012068967,0.0
0.7627119,0.12413794,0.47086805,0.0,0.23728812,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.23728812,0.045167908,0.05826399,-0.012068967,0.0
0.779661,0.12413794,0.47086805,0.0,0.220339,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.220339,0.045167908,0.05826399,-0.012068967,0.0
0.7966102,0.12413794,0.47086805,0.0,0.20338982,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.20338982,0.045167908,0.05826399,-0.012068967,0.0
0.8135593,0.12413794,0.47086805,0.0,0.1864407,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.1864407,0.045167908,0.05826399,-0.012068967,0.0
0.8305085,0.12413794,0.47086805,0.0,0.16949153,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.16949153,0.045167908,0.05826399,-0.012068967,0.0
0.84745765,0.12413794,0.47086805,0.0,0.15254235,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.15254235,0.045167908,0.05826399,-0.012068967,0.0
0.86440676,0.12413794,0.47086805,0.0,0.13559324,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.13559324,0.045167908,0.05826399,-0.012068967,0.0
0.88135594,0.12413794,0.47086805,0.0,0.11864406,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.11864406,0.045167908,0.05826399,-0.012068967,0.0
0.89830506,0.12413794,0.47086805,0.0,0.10169494,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.10169494,0.045167908,0.05826399,-0.012068967,0.0
0.91525424,0.12413794,0.47086805,0.0,0.084745765,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.084745765,0.045167908,0.05826399,-0.012068967,0.0
0.9322034,0.12413794,0.47086805,0.0,0.06779659,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.06779659,0.045167908,0.05826399,-0.012068967,0.0
0.9491525,0.12413794,0.47086805,0.0,0.05084747,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.05084747,0.045167908,0.05826399,-0.012068967,0.0
0.9661017,0.12413794,0.47086805,0.0,0.033898294,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.033898294,0.045167908,0.05826399,-0.012068967,0.0
0.9830508,0.12413794,0.47086805,0.0,0.016949177,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.016949177,0.045167908,0.05826399,-0.012068967,0.0
1.0,0.12413794,0.47086805,0.0,0.0,0.045167908,0.05826399,-0.012068967,0.0,0.47086805,0.0,0.045167908,0.05826399,-0.012068967,0.0
0.0,0.1310345,0.45184302,0.0,1.0,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,1.0,0.04835241,0.09631396,-0.015517245,0.0
0.016949153,0.1310345,0.45184302,0.0,0.9830508,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.9830508,0.04835241,0.09631396,-0.015517245,0.0
0.033898305,0.1310345,0.45184302,0.0,0.9661017,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.9661017,0.04835241,0.09631396,-0.015517245,0.0
0.050847456,0.1310345,0.45184302,0.0,0.9491525,0.04835241,0.09631396,-0.015517245,0.0,0.45184302,0.9491525,0.04835241,0.09631396,-0.015517245,0.0
